Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Pass,Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium
20,71,87,1,0,0.0,0.0,1.0,0.0,1.0,0.0
22,71,98,2,0,0.0,0.0,1.0,0.0,1.0,0.0
21,91,53,1,1,1.0,0.0,0.0,0.0,0.0,1.0
12,91,81,0,0,0.0,0.0,1.0,0.0,1.0,0.0
21,63,95,2,0,0.0,1.0,0.0,1.0,0.0,0.0
21,79,84,2,0,0.0,1.0,0.0,0.0,0.0,1.0
37,73,71,0,1,0.0,0.0,1.0,1.0,0.0,0.0
24,84,52,0,0,0.0,1.0,0.0,0.0,0.0,1.0
17,98,71,0,1,1.0,0.0,0.0,0.0,1.0,0.0
16,94,76,0,1,1.0,0.0,0.0,1.0,0.0,0.0
22,68,87,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,96,69,1,1,0.0,0.0,1.0,1.0,0.0,0.0
22,68,76,1,0,0.0,0.0,1.0,1.0,0.0,0.0
17,67,97,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,72,66,2,0,0.0,1.0,0.0,0.0,0.0,1.0
17,60,86,0,0,1.0,0.0,0.0,0.0,0.0,1.0
22,60,92,2,0,0.0,0.0,1.0,0.0,0.0,1.0
25,97,85,2,1,0.0,1.0,0.0,1.0,0.0,0.0
21,79,86,1,0,0.0,0.0,1.0,0.0,1.0,0.0
11,82,97,2,0,1.0,0.0,0.0,1.0,0.0,0.0
18,69,100,3,0,1.0,0.0,0.0,0.0,0.0,1.0
20,98,80,0,1,0.0,0.0,1.0,0.0,0.0,1.0
19,65,66,0,0,0.0,0.0,1.0,0.0,0.0,1.0
14,78,62,1,0,0.0,0.0,1.0,0.0,0.0,1.0
13,86,54,3,0,0.0,0.0,1.0,0.0,1.0,0.0
25,94,85,1,1,1.0,0.0,0.0,1.0,0.0,0.0
17,100,76,3,1,0.0,0.0,1.0,0.0,0.0,1.0
24,74,95,1,1,1.0,0.0,0.0,1.0,0.0,0.0
19,70,54,0,1,0.0,0.0,1.0,0.0,1.0,0.0
30,98,51,0,1,0.0,1.0,0.0,0.0,0.0,1.0
